0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.3033993212092851,-0.43745894786021516,-0.10403667209613873,-1.289218158345176,-1.3062446338481988,-1.1755671010245337,-0.7271913387084746,-0.09824440115798334,-2.2485773127213244,1.1272906120511565,0.8121049091450526,-0.43823222886444524,0.12381017036451755,-0.4798053262151907,-0.1661031508258864,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-0.6253300052432655,1.438059111781578,-1.9128178536684763,-1.0327412727308258,-1.3165906496608057,1.7078396564698206,-1.4710985256932179,2.080727848847407,1.7342766936009202,1.761566561136486,-1.6053122153871322,0.5818956186695764,0.5040531354084347,0.5125064716622568,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.04672741559623735,0.8100048731632404,-0.7208749856472232,-0.11996872961398777,-0.21223118937870694,-0.7524964551157168,0.35117953058477047,0.11940320395126126,0.31693685709718256,1.7342766936009202,0.8121049091450526,1.7102559281432295,-0.33427527794054135,-0.03706220600386658,-0.34813858015426463,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.2099444900168104,-0.460003474746181,-1.9545516127493965,0.9713307372017879,1.9757956995602766,1.6449038717009115,-0.4489020821166696,-0.09824440115798334,-1.1261648634257277,-0.6936676325981342,-1.0868183948378136,1.0206177542889139,1.2690237911271647,1.4704632062174676,1.476193393592176,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,-0.9634979085327564,-1.234906913606462,-1.6789679679222387,-2.0583788769209743,-0.4704493578431723,1.3947642428040394,-0.6005081052562399,1.4393493063927798,-0.08668155104837062,-0.13735674284638053,-0.33213404827147314,-1.708531622855718,-1.482831499472601,-1.5374040005136174,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.874831981853331,-0.27213241736313054,-0.10403667209613873,0.8933807752863754,1.8390440190015902,0.37569193397446116,1.4643365569519908,1.5089994519564371,0.6376261283244963,0.520304530501393,-0.13735674284638053,-0.25256041282674424,1.2690237911271647,1.4872258448433358,1.4837049865191476,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,-0.14438009834265603,-0.3096494432798343,0.7374808514555502,-0.8959895921721392,-0.18840226057062784,-0.13582666845088853,-0.06476015421809969,0.6376261283244963,0.520304530501393,-0.13735674284638053,0.09225867410041258,-1.708531622855718,-1.5672954656785598,-1.5493565013346222,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.38183992375971676,0.0059167475637843196,-0.6180686000553753,-0.3538186153602254,-0.4857345504960799,-1.457614198297078,-0.10104051137691288,-1.2534509205839734,-0.805475592198414,1.7342766936009202,1.761566561136486,0.5166513964722992,-0.33427527794054135,-0.07055074456778887,-0.357616510274276,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.2099444900168104,-0.42994410556489304,1.0268335694141868,0.8933807752863754,0.4031513731353822,-0.7524964551157168,0.10767643106694078,1.2578675999073088,-0.16409704974378733,1.1272906120511565,0.8121049091450526,-1.1278704027187598,-0.33427527794054135,-0.04305560471550884,-0.3498348325619917,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.2937226170576803,-0.94095338164679,-1.5433260703820053,1.8287803182713258,2.591178262074366,0.9397861285195501,-0.3097574538207669,-1.3371615379336828,-0.0037524141301304675,-0.6936676325981342,-0.13735674284638053,-0.09341314193728747,1.2690237911271647,1.5019093965078545,1.4902849090055645,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.6288351252211597,-0.9108940124655021,0.20438248467940462,1.5169804706096757,-0.8959895921721392,-2.021708392842167,0.8729718866944052,0.7221196488691687,0.7979707639381524,1.7342766936009202,1.761566561136486,-1.233968583311732,-1.708531622855718,-1.5351108456230045,-1.5448020538593552,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.800730558964066,1.4562813105609336,-0.20684305768798653,-0.8215183868527007,-0.3489828699373934,1.2218332257920947,-0.8315498099304016,0.5379562906998083,-0.16409704974378733,-1.3006537141478978,-1.0868183948378136,2.0815995602186295,-0.33427527794054135,-0.030596209544352406,-0.34630857307639457,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.5493961778414564,-1.0912502275532303,0.3071888702712524,-1.7569179298376512,-1.3062446338481988,0.6577390312470056,0.0728902739929651,0.25334019171079586,-0.6451309565847572,-0.08668155104837062,-0.13735674284638053,-1.499214034794161,0.12381017036451755,-0.5474412374678422,-0.18843586163591503,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.874831981853331,-0.14438009834265603,0.6156080270467957,0.6595308895401377,-0.21223118937870694,-1.1755671010245337,0.2120349022888678,-1.6720040073325204,-0.16409704974378733,-0.08668155104837062,0.8121049091450526,-0.597379499753902,0.12381017036451755,-0.5065451050825177,-0.17493236207636267,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,3.545407468660454,2.260510196516358,-0.9774183106835258,-0.3489828699373934,1.6449038717009115,-0.4141159250426939,-0.44982899402676313,-0.9658202278120709,-0.6936676325981342,-1.0868183948378136,2.1081241053668727,-0.33427527794054135,0.02541443511143592,-0.3304564338434131,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.3871774482501549,-0.6478745321292314,1.2324463405978825,-1.8348678917530639,-1.6481238352449148,-1.0345435523882613,0.6990411013245268,-1.1864824267042058,-0.16409704974378733,0.520304530501393,1.761566561136486,-1.5257385799424033,0.12381017036451755,-0.5596532769995709,-0.192468156643281,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.7169524319231961,0.8325494000492063,0.20438248467940462,-0.5097185391910505,0.06127217173866601,0.5167154826107334,0.10767643106694078,-1.605035513452753,1.4393493063927798,0.520304530501393,-0.13735674284638053,0.9145195736959426,0.5818956186695764,0.4295219250704613,0.48438136245034713,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,-1.0762205429625866,-1.3377132991983098,0.11388115613224987,-1.101117113010169,0.2346683853381889,-1.3881283231140118,-0.9018663277151939,-0.16409704974378733,-0.6936676325981342,-0.13735674284638053,-0.43823222886444524,-1.708531622855718,-1.568018826905178,-1.5494588642243066,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.5397194736898516,-0.873319800988892,0.9240271838223391,0.6595308895401377,-1.0327412727308258,-0.7524964551157168,-1.0402667523742553,-2.3082046991903122,-0.32444168535744417,-0.08668155104837062,0.8121049091450526,-1.6053122153871322,-1.708531622855718,-1.5383610166138357,-1.5452619857472514,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.38183992375971676,1.012905615136934,0.20438248467940462,-0.3538186153602254,0.19802385229735248,0.6577390312470056,0.0728902739929651,-0.031275907278216046,1.599693942006436,0.520304530501393,-0.13735674284638053,1.126715934881886,0.5818956186695764,0.4541831311151173,0.49368751902768065,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,-0.880834643284214,-0.8236813712390709,-0.2758686534448129,-0.9643654324514825,1.5038803230646391,-0.970694438226304,0.8560566366287039,0.1565922214835264,-0.6936676325981342,-1.0868183948378136,-0.5443304094574164,-1.708531622855718,-1.5044663762808752,-1.5404655532020464,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.6288351252211597,0.5244408659410029,1.1296399550060348,1.3610805467788507,0.4715272134147254,0.7987625798832779,-0.06625435430293719,-0.1484707715678091,-1.7675434058803545,-0.08668155104837062,-0.13735674284638053,-0.11993768708552979,0.12381017036451755,-0.5663502019040679,-0.19467941519570817,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.0370507114446325,0.03597611674507175,0.9240271838223391,-0.042018767698575224,-0.9643654324514825,0.9397861285195501,-1.179411380670158,2.3461056254535313,-0.0037524141301304675,-0.6936676325981342,-1.0868183948378136,-0.5708549546056597,-1.708531622855718,-1.4909085201476897,-1.538546980183964,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.9586101088942008,-0.4975776862227911,-0.3096494432798343,1.3610805467788507,0.2663996925766957,-0.7524964551157168,1.220833457434161,-1.9566201063215327,-0.16409704974378733,1.1272906120511565,0.8121049091450526,-0.3586585934197164,0.12381017036451755,-0.49967859396596936,-0.17266510782932662,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.3721632196081119,0.46432212757842695,-0.3096494432798343,-0.11996872961398777,0.12964801201800924,-1.3165906496608057,1.1512611432862099,-1.2199666736440897,0.7979707639381524,1.7342766936009202,1.761566561136486,0.8349459382512138,0.5818956186695764,0.4783700831973763,0.5028147110554502,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.8845086860049358,1.6742117371252725,1.9520910397408169,-0.8994683487681132,0.4715272134147254,0.2346683853381889,1.4643365569519908,1.09044636520789,0.1565922214835264,-0.08668155104837062,0.8121049091450526,0.5166513964722992,1.2690237911271647,1.4597739873835816,1.4714033923054113,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,0.8250345577538836,-0.10403667209613873,-1.289218158345176,0.12964801201800924,0.2346683853381889,0.3859656876587458,-0.5670238583163562,-0.16409704974378733,-0.08668155104837062,-0.13735674284638053,1.126715934881886,1.2690237911271647,1.379462702261961,1.4354146858290557,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.7072757277715913,-0.6478745321292314,-0.8236813712390709,0.7374808514555502,0.33477553285603895,-0.7524964551157168,0.5598964730286241,-1.2367087971140316,0.47728149271083936,0.520304530501393,0.8121049091450526,-0.22603586767850192,-0.33427527794054135,-0.012034653903544072,-0.3410552794175362,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.5493961778414564,0.562015077417613,-0.10403667209613873,-0.5097185391910505,0.06127217173866601,0.2346683853381889,0.6642549442505512,-0.6674765991360078,0.47728149271083936,1.7342766936009202,0.8121049091450526,0.8084213931029715,0.5818956186695764,0.4783700831973763,0.5028147110554502,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.1305055426371072,-1.2415470734596707,-0.8236813712390709,0.269781079963075,1.4287889773255307,0.7987625798832779,-1.4924867943359386,0.47098779682004044,-2.0882326771076682,-0.6936676325981342,-1.0868183948378136,-1.0217722221257888,1.2690237911271647,1.5201680737950396,1.4984668995756305,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.7126132522620294,0.13366906658425884,0.10157609908755684,1.8287803182713258,1.3604131370461876,-1.5986377469333504,0.5598964730286241,-1.75571462468223,1.7600385776200935,1.7342766936009202,1.761566561136486,0.09225867410041258,0.5818956186695764,0.4614227630308961,0.49641946766184314,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.0520649400866755,-0.04668714850347002,0.512801641454948,-1.2112681964297634,0.2663996925766957,0.2346683853381889,-1.1098390665222067,0.06917683354143549,-2.2485773127213244,-1.3006537141478978,-1.0868183948378136,-0.43823222886444524,1.2690237911271647,1.5010962570335267,1.4899205288587194,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.7126132522620294,1.0579946689088668,0.8212207982304913,1.5169804706096757,1.497164817604874,1.3628567744283668,0.0033179598450137626,-0.031275907278216046,1.118660035165466,-0.6936676325981342,-0.13735674284638053,0.7023232125099993,0.5818956186695764,0.43752981984536576,0.48740322287741333,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.6234976007307215,0.6672228695521216,-0.0012302865042909466,0.5815809276247251,0.19802385229735248,-1.0345435523882613,1.777411970617772,-2.040330723671242,0.7979707639381524,0.520304530501393,1.761566561136486,0.861470483399457,-0.33427527794054135,-0.012034653903544072,-0.3410552794175362,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.2980617967188469,0.23887685871876643,-1.4405196847901576,0.269781079963075,-0.6224862310547663,1.7859274203371838,-1.2141975377441336,0.06917683354143549,-0.32444168535744417,-0.08668155104837062,-0.13735674284638053,1.5511086572537716,-1.708531622855718,-1.4807730354656008,-1.5371127071510289,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.6234976007307215,0.41923307380649527,1.0268335694141868,-0.11996872961398777,-0.07547950882002047,-0.04737871193435559,1.7426258135437962,-0.9520926981250196,1.4393493063927798,1.1272906120511565,0.8121049091450526,-0.17298677738201634,-0.33427527794054135,0.00705136829714101,-0.33565355117126494,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.4656180508005866,-1.5045665537959414,-0.5152622144635298,-0.042018767698575224,-0.3489828699373934,-2.021708392842167,1.6730534993958448,-1.889651612441765,0.95831539955181,1.7342766936009202,1.761566561136486,-1.5522631250906465,-0.33427527794054135,-0.03569862851920767,-0.3477526602943061,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.28838509256724204,0.2989955970813424,-1.4405196847901576,-0.3538186153602254,0.2663996925766957,0.7987625798832779,0.2468210593628435,0.25334019171079586,0.6376261283244963,0.520304530501393,-0.13735674284638053,1.683731382994986,0.5818956186695764,0.5272182413242913,0.5212480596605531,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.0370507114446325,-1.9028531954480086,-2.365777155116788,-0.11996872961398777,-0.41735871021673665,0.37569193397446116,-0.2053989825988399,-0.9688348215949611,-0.32444168535744417,0.520304530501393,-0.13735674284638053,-0.9687231318293031,0.12381017036451755,-0.536586091217417,-0.18485159940714485,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.5493961778414564,-1.0762205429625866,-0.4124558288716821,-0.8215183868527007,-0.5541103907754231,-0.4704493578431723,0.6990411013245268,-0.5335396113764725,-0.32444168535744417,-0.08668155104837062,0.8121049091450526,-1.1013458575705175,-0.33427527794054135,0.027571366768988113,-0.3298459787922056,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.5493961778414564,-0.595270636061977,0.10157609908755684,-1.0553682725989384,-0.41735871021673665,-0.8935200037519891,-0.2749712967467912,0.10266108048131914,1.599693942006436,1.7342766936009202,0.8121049091450526,-0.7565267706433598,0.5818956186695764,0.5020963314304493,0.5117680518065002,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,-0.1143207291613686,0.10157609908755684,0.035931194216837326,1.0869097759288147,-1.0345435523882613,0.4207518447327214,-1.738972501212288,-0.484786320971101,1.1272906120511565,1.761566561136486,-0.17298677738201634,1.2690237911271647,1.4748725089864458,1.478169269122966,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
